1,UNTITLED (3O-O6:O1-O7),  51.15,  -0.18,   0.00,  62.00
2,1, 6,30, 1, 1, 0.00,30.00,Sunday
42,57.70327935751195
47,4.357866531778786
177,0.7336633581152289
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,14732818.47872274
594,0.0
2,2, 7, 1, 1, 5,30.00,60.00,Monday
7,11.4
12,11.399993896484375
17,99600.0
22,1.0
27,210.0
32,35.5
37,0.0
42,63.28738085777737
47,8.451170867834496
177,0.7317315728933252
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,16417389.159029182
594,0.0
2,2, 7, 1, 1, 5, 0.00,60.00,Monday
8,11.5
13,11.449996948242188
18,99600.0
23,1.0
28,212.5
33,23.25
38,0.0
43,60.49533010764466
48,6.404518699806641
178,0.7326974655042771
621,0.0
54,202595.797275696
90,0.0
127,202595.797275696
373,0.0
558,31150207.637751923
595,0.0
2,2, 7, 1, 1, 6, 0.00,30.00,Monday
7,11.15
12,11.149993886333439
17,99600.0
22,1.25
27,225.0
32,60.0
37,0.0
42,68.77387120012698
47,12.74864065253971
177,0.7315794279351562
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,13724560.734096762
594,0.0
2,2, 7, 1, 1, 6,30.00,60.00,Monday
7,10.9
12,10.899991183492265
17,99600.0
22,1.5
27,240.0
32,57.0
37,0.0
42,74.2185591405439
47,17.20839786353306
177,0.7322060595493933
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,11603334.938839399
594,0.0
2,2, 7, 1, 1, 6, 0.00,60.00,Monday
8,11.025
13,11.024992534912851
18,99600.0
23,1.375
28,232.5
33,58.5
38,0.0
43,71.49621517033543
48,14.978519258036386
178,0.7318927437422748
621,0.0
54,202595.797275696
90,0.0
127,202595.797275696
373,0.0
558,25327895.67293616
595,0.0
2,2, 7, 1, 1, 7, 0.00,30.00,Monday
7,11.45
12,11.05
17,99650.0
22,1.5
27,235.0
32,54.0
37,0.0
42,79.6866328560442
47,21.789738950363014
162,32.08796063345393
167,24.000085226599933
172,28.044022930026935
177,0.7308072217862641
268,46.16619821262805
620,0.29612087269659967
53,5069092.8492
89,3191119.2
126,1877973.6492
372,56607.90898743422
557,12942189.8808777
594,0.0
2,2, 7, 1, 1, 7,30.00,60.00,Monday
7,12.0
12,11.2
17,99700.0
22,1.5
27,230.0
32,70.5
37,0.0
42,85.2547857812412
47,26.45184092558867
162,31.79182959731632
167,24.0000279764096
172,27.89592878686296
177,0.7294098552462875
268,46.251256862842179
620,0.2959778574082998
53,5069092.8492
89,3191119.2
126,1877973.6492
372,56607.90898743422
557,12485710.291402366
594,0.0
2,2, 7, 1, 1, 7, 0.00,60.00,Monday
8,11.725
13,11.125
18,99675.0
23,1.5
28,232.5
33,62.25
38,0.0
43,82.47070931864269
48,24.120789937975844
163,31.939895115385128
168,24.000056601504768
173,27.969975858444948
178,0.7301085385162758
269,46.208727537735118
621,0.2960493650524497
54,10138185.6984
90,6382238.4
127,3755947.2984
373,113215.81797486844
558,25427900.172280067
595,0.0
2,2, 7, 1, 1, 8, 0.00,30.00,Monday
7,11.9
12,11.1
17,99700.0
22,1.8
27,235.0
32,87.0
37,0.0
42,91.01479952996674
47,31.151942635628239
162,31.551632199304377
167,24.0000091042135
172,27.775820651758939
177,0.7296498656375013
268,46.43983201839944
620,0.5919895616795696
53,5069092.8492
89,3191119.2
126,1877973.6492
372,113215.81797486844
557,11559823.93637834
594,0.0
2,2, 7, 1, 1, 8,30.00,60.00,Monday
7,11.8
12,11.0
17,99700.0
22,2.1
27,240.0
32,174.0
37,34.5
42,97.07877262520091
47,35.84282890717172
162,31.856240475727199
167,24.000002998484008
172,27.928121737105604
177,0.7298914962739187
268,46.586847551865307
620,0.5920159734989827
53,5069092.8492
89,3191119.2
126,1877973.6492
372,113215.81797486844
557,11883807.338929242
594,0.0
2,2, 7, 1, 1, 8, 0.00,60.00,Monday
8,11.850000000000002
13,11.05
18,99700.0
23,1.9500000000000002
28,237.5
33,130.5
38,17.25
43,94.04678607758382
48,33.497385771399979
163,31.703936337515786
168,24.000006051348757
173,27.85197119443227
178,0.7297706809557101
269,46.513339785132377
621,0.5920027675892762
54,10138185.6984
90,6382238.4
127,3755947.2984
373,226431.63594973688
558,23443631.27530758
595,0.0
2,2, 7, 1, 1, 9, 0.00,30.00,Monday
7,12.5
12,11.15
17,99700.0
22,2.35
27,235.0
32,261.0
37,69.0
42,103.5860458366265
47,40.46932063577181
162,32.18347177709289
167,24.000001034916964
172,28.091736406004928
177,0.7281012192798014
268,47.01553077298783
620,1.1841860805246969
53,5069092.8492
89,3191119.2
126,1877973.6492
372,226431.63594973688
557,11775291.279718478
594,0.0
2,2, 7, 1, 1, 9,30.00,60.00,Monday
7,13.2
12,11.3
17,99700.0
22,2.6
27,230.0
32,296.0
37,63.5
42,110.71122332476402
47,44.9633469841452
162,32.37784982983033
167,24.00000036306756
172,28.188925096448949
177,0.7263162285538896
268,47.47664486439316
620,1.1843519262405967
53,5069092.8492
89,3191119.2
126,1877973.6492
372,226431.63594973688
557,12396169.703238322
594,0.0
2,2, 7, 1, 1, 9, 0.00,60.00,Monday
8,12.85
13,11.225000000000002
18,99700.0
23,2.475
28,232.5
33,278.5
38,66.25
43,107.14863458069526
48,42.7163338099585
163,32.280660803461618
168,24.00000069899226
173,28.140330751226938
178,0.7272087239168454
269,47.2460878186905
621,1.1842690033826467
54,10138185.6984
90,6382238.4
127,3755947.2984
373,452863.27189947376
558,24171460.982956798
595,0.0
2,2, 7, 1, 1,10, 0.00,30.00,Monday
7,13.75
12,11.100000000000002
17,99700.0
22,2.6
27,230.0
32,331.0
37,58.0
42,118.67069049525641
47,49.23714374840011
162,32.548922552297238
167,24.000000128995194
172,28.274461340646213
177,0.7248989953069025
268,47.763123203843559
620,1.1844549866539949
53,5069092.8492
89,3191119.2
126,1877973.6492
372,226431.63594973688
557,12869460.234373875
594,0.0
2,2, 7, 1, 1,10,30.00,60.00,Monday
7,14.3
12,10.9
17,99700.0
22,2.6
27,230.0
32,370.0
37,38.0
42,127.72000126402199
47,53.17451271435086
162,32.6946315762779
167,24.000000046328088
172,28.34731581130299
177,0.7234917199102903
268,47.80934611834463
620,1.1844716168217187
53,5069092.8492
89,3191119.2
126,1877973.6492
372,226431.63594973688
557,13352170.049664963
594,0.0
2,2, 7, 1, 1,10, 0.00,60.00,Monday
8,14.025
13,11.0
18,99700.0
23,2.6
28,230.0
33,350.5
38,48.0
43,123.1953458796392
48,51.205828231375487
163,32.62177706428757
168,24.00000008766164
173,28.3108885759746
178,0.7241953576085964
269,47.78623466109409
621,1.1844633017378568
54,10138185.6984
90,6382238.4
127,3755947.2984
373,452863.27189947376
558,26221630.284038839
595,0.0
2,2, 7, 1, 1,11, 0.00,30.00,Monday
7,14.75
12,10.600000000000002
17,99750.0
22,2.35
27,225.0
32,409.0
37,18.0
42,138.1243344406504
47,56.62174644832931
162,32.83162611172263
167,24.00000001679597
172,28.415813064259298
177,0.7223410664102848
268,47.74229685156472
620,1.1838451797554457
53,5069092.8492
89,3191119.2
126,1877973.6492
372,226431.63594973688
557,13703339.495719858
594,0.0
2,2, 7, 1, 1,11,30.00,60.00,Monday
7,15.2
12,10.3
17,99800.0
22,2.1
27,220.0
32,422.0
37,18.5
42,150.0715565258333
47,59.384282950924539
162,32.936752912128799
167,24.00000000613616
172,28.46837645913248
177,0.7211944444189752
268,47.579834499213308
620,1.1831851495026436
53,5069092.8492
89,3191119.2
126,1877973.6492
372,226431.63594973688
557,14001078.525902559
594,0.0
2,2, 7, 1, 1,11, 0.00,60.00,Monday
8,14.975
13,10.450000000000001
18,99775.0
23,2.225
28,222.5
33,415.5
38,18.25
43,144.09794548324187
48,58.003014699626927
163,32.88418951192571
168,24.000000011466065
173,28.442094761695889
178,0.72176775541463
269,47.66106567538901
621,1.1835151646290446
54,10138185.6984
90,6382238.4
127,3755947.2984
373,452863.27189947376
558,27704418.021622417
595,0.0
2,2, 7, 1, 1,12, 0.00,30.00,Monday
7,15.35
12,9.8
17,99800.0
22,2.35
27,235.0
32,435.0
37,19.0
42,163.50692809915814
47,61.2425960675958
162,32.999628520895637
167,24.000000002230608
172,28.49981426156312
177,0.7207889565678037
268,47.17714990339324
620,0.8872804486245119
53,5069092.8492
89,3191119.2
126,1877973.6492
372,169823.72696230265
557,14406622.516863648
594,0.0
2,2, 7, 1, 1,12,30.00,60.00,Monday
7,15.5
12,9.3
17,99800.0
22,2.6
27,250.0
32,436.0
37,19.0
42,177.95585026567464
47,62.002565839195067
162,33.019363789291457
167,24.000000000811995
172,28.509681895051725
177,0.7203884473119261
268,46.603305790707988
620,0.8871260001622598
53,5069092.8492
89,3191119.2
126,1877973.6492
372,169823.72696230265
557,14473863.865253047
594,0.0
2,2, 7, 1, 1,12, 0.00,60.00,Monday
8,15.425
13,9.55
18,99800.0
23,2.475
28,242.5
33,435.5
38,19.0
43,170.73138918241637
48,61.62258095339543
163,33.009496155093547
168,24.0000000015213
173,28.504748078307423
178,0.7205887019398649
269,46.89022784705061
621,0.8872032243933858
54,10138185.6984
90,6382238.4
127,3755947.2984
373,339647.4539246053
558,28880486.382116695
595,0.0
2,2, 7, 1, 1,13, 0.00,30.00,Monday
7,16.55
12,9.5
17,99800.0
22,3.5999999999999998
27,235.0
32,437.0
37,19.0
42,192.54209757804296
47,61.57085989580994
162,33.048079289491159
167,24.000000000297619
172,28.524039644894388
177,0.7178088287732461
268,46.165133235261297
620,0.8870081035027264
53,5069092.8492
89,3191119.2
126,1877973.6492
372,169823.72696230265
557,14819119.222271475
594,0.0
2,2, 7, 1, 1,13,30.00,60.00,Monday
7,17.6
12,9.7
17,99800.0
22,4.6
27,220.0
32,415.0
37,31.0
42,206.3274975811083
47,60.0016011812918
162,33.03015178710023
167,24.000000000109549
172,28.515075893604889
177,0.7152384507250399
268,45.880647654551498
620,0.8869315753214161
53,5069092.8492
89,3191119.2
126,1877973.6492
372,169823.72696230265
557,15096724.866888078
594,0.0
2,2, 7, 1, 1,13, 0.00,60.00,Monday
8,17.075000000000004
13,9.6
18,99800.0
23,4.1
28,227.5
33,426.0
38,25.0
43,199.43479757957562
48,60.78623053855087
163,33.03911553829569
168,24.000000000203586
173,28.519557769249638
178,0.716523639749143
269,46.022890444906398
621,0.8869698394120713
54,10138185.6984
90,6382238.4
127,3755947.2984
373,339647.4539246053
558,29915844.089159553
595,0.0
2,2, 7, 1, 1,14, 0.00,30.00,Monday
7,17.200000000000004
12,10.399999999999999
17,99800.0
22,4.35
27,215.0
32,393.0
37,43.0
42,218.70969911978595
47,57.4684846404888
162,32.97683086807869
167,24.000000000040747
172,28.488415434059719
177,0.7162821496697822
268,46.01821455577053
620,1.1826247732304514
53,5069092.8492
89,3191119.2
126,1877973.6492
372,226431.63594973688
557,14717167.866247274
594,0.0
2,2, 7, 1, 1,14,30.00,60.00,Monday
7,16.8
12,11.1
17,99800.0
22,4.1
27,210.0
32,381.5
37,30.5
42,229.5312508882445
47,54.19064884398426
162,32.881314484918629
167,24.000000000014919
172,28.44065724246677
177,0.7173133447500241
268,46.506631179054377
620,1.1827999810188264
53,5069092.8492
89,3191119.2
126,1877973.6492
372,226431.63594973688
557,14398598.933685538
594,0.0
2,2, 7, 1, 1,14, 0.00,60.00,Monday
8,17.0
13,10.75
18,99800.0
23,4.225
28,212.5
33,387.25
38,36.75
43,224.12047500401523
48,55.82956674223654
163,32.92907267649866
168,24.000000000027833
173,28.464536338263245
178,0.7167977472099032
269,46.262422867412457
621,1.1827123771246389
54,10138185.6984
90,6382238.4
127,3755947.2984
373,452863.27189947376
558,29115766.79993281
595,0.0
2,2, 7, 1, 1,15, 0.00,30.00,Monday
7,16.5
12,9.75
17,99800.0
22,4.35
27,205.0
32,370.0
37,18.0
42,238.93207847449419
47,50.37245982537456
162,32.744363844403377
167,24.000000000005409
172,28.37218192220439
177,0.7179425532937596
268,46.36292452484672
620,1.1827484243017348
53,5069092.8492
89,3191119.2
126,1877973.6492
372,226431.63594973688
557,14029930.165361125
594,0.0
2,2, 7, 1, 1,15,30.00,60.00,Monday
7,16.2
12,8.4
17,99800.0
22,4.6
27,200.0
32,325.5
37,36.0
42,247.16786742119
47,46.179165962905077
162,32.569283347045409
167,24.000000000001938
172,28.284641673523674
177,0.7186002718286021
268,45.49842469943955
620,1.1824383680507909
53,5069092.8492
89,3191119.2
126,1877973.6492
372,226431.63594973688
557,13601482.086609303
594,0.0
2,2, 7, 1, 1,15, 0.00,60.00,Monday
8,16.35
13,9.075
18,99800.0
23,4.475
28,202.5
33,347.75
38,27.0
43,243.0499729478421
48,48.27581289413982
163,32.65682359572439
168,24.000000000003675
173,28.32841179786403
178,0.7182714125611809
269,45.930674612143139
621,1.1825933961762628
54,10138185.6984
90,6382238.4
127,3755947.2984
373,452863.27189947376
558,27631412.251970427
595,0.0
2,2, 7, 1, 1,16, 0.00,30.00,Monday
7,15.5
12,9.0
17,99800.0
22,3.8499999999999998
27,260.0
32,281.0
37,54.0
42,254.5016273935252
47,41.73657108454173
162,32.350913282845869
167,24.000000000000683
172,28.175456641423275
177,0.720414091653642
268,44.92652534835163
620,1.1822333434329376
53,5069092.8492
89,3191119.2
126,1877973.6492
372,226431.63594973688
557,12963626.590750762
594,0.0
2,2, 7, 1, 1,16,30.00,60.00,Monday
7,14.8
12,9.6
17,99800.0
22,3.1
27,320.0
32,261.5
37,113.0
42,261.1616182197591
47,37.13940683748228
162,32.287060634513718
167,24.000000000000239
172,28.143530317256976
177,0.722215227384525
268,44.79362848192873
620,1.1821857103884744
53,5069092.8492
89,3191119.2
126,1877973.6492
372,226431.63594973688
557,12565848.21169877
594,0.0
2,2, 7, 1, 1,16, 0.00,60.00,Monday
8,15.15
13,9.3
18,99800.0
23,3.4749999999999998
28,290.0
33,271.25
38,83.5
43,257.83162280664217
48,39.437988961012
163,32.31898695867979
168,24.000000000000463
173,28.159493479340126
178,0.7213146595190836
269,44.86007691514018
621,1.182209526910706
54,10138185.6984
90,6382238.4
127,3755947.2984
373,452863.27189947376
558,25529474.80244953
595,0.0
2,2, 7, 1, 1,17, 0.00,30.00,Monday
7,15.6
12,9.35
17,99800.0
22,3.35
27,275.0
32,242.0
37,172.0
42,267.3336041961237
47,32.46045273447984
162,32.24770218384065
167,24.000000000000378
172,28.123851091920515
177,0.7202039263378686
268,44.55481229926146
620,0.5910500616344705
53,5069092.8492
89,3191119.2
126,1877973.6492
372,113215.81797486844
557,13281498.454580592
594,0.0
2,2, 7, 1, 1,17,30.00,60.00,Monday
7,16.4
12,9.1
17,99800.0
22,3.6
27,230.0
32,197.0
37,214.0
42,273.16592365894817
47,27.757908095144367
162,32.146584905401997
167,24.000000000000129
172,28.07329245270106
177,0.7182013758766983
268,44.20616027399652
620,0.590987597674707
53,5069092.8492
89,3191119.2
126,1877973.6492
372,113215.81797486844
557,13328826.225087356
594,0.0
2,2, 7, 1, 1,17, 0.00,60.00,Monday
8,16.0
13,9.225
18,99800.0
23,3.475
28,252.5
33,219.5
38,193.0
43,270.2497639275359
48,30.1091804148121
163,32.197143544621329
168,24.000000000000254
173,28.098571772310789
178,0.7192026511072834
269,44.38048628662899
621,0.5910188296545887
54,10138185.6984
90,6382238.4
127,3755947.2984
373,226431.63594973688
558,26610324.67966795
595,0.0
2,2, 7, 1, 1,18, 0.00,30.00,Monday
7,16.299999999999998
12,8.4
17,99800.0
22,3.35
27,230.0
32,152.0
37,256.0
42,278.777493361428
47,23.080799939673424
162,32.040023240085549
167,24.00000000000033
172,28.020011620042938
177,0.7184091668890823
268,43.65555934169311
620,0.29544448987201429
53,5069092.8492
89,3191119.2
126,1877973.6492
372,56607.90898743422
557,13331768.054346974
594,0.0
2,2, 7, 1, 1,18,30.00,60.00,Monday
7,16.2
12,7.7
17,99800.0
22,3.1
27,230.0
32,126.5
37,177.5
42,284.26514951051646
47,18.472840327332368
162,31.704712834027999
167,24.000000000000108
172,27.85235641701405
177,0.7186233296463978
268,42.93332329997454
620,0.29537983510115
53,5069092.8492
89,3191119.2
126,1877973.6492
372,56607.90898743422
557,12758883.06432195
594,0.0
2,2, 7, 1, 1,18, 0.00,60.00,Monday
8,16.25
13,8.05
18,99800.0
23,3.225
28,230.0
33,139.25
38,216.75
43,281.52132143597228
48,20.776820133502896
163,31.872368037056775
168,24.00000000000022
173,27.936184018528495
178,0.7185162482677401
269,43.294441320833829
621,0.29541216248658216
54,10138185.6984
90,6382238.4
127,3755947.2984
373,113215.81797486844
558,26090651.11866892
595,0.0
2,2, 7, 1, 1,19, 0.00,30.00,Monday
7,15.7
12,8.1
17,99800.0
22,3.5999999999999998
27,220.0
32,101.0
37,99.0
42,289.70935744967189
47,13.975183284756986
177,0.7332462931974048
620,0.0
53,1877973.6492
89,0.0
126,1877973.6492
372,0.0
557,0.0
594,0.0
2,2, 7, 1, 1,19,30.00,60.00,Monday
7,15.2
12,8.5
17,99800.0
22,4.1
27,210.0
32,64.0
37,49.5
42,295.17823474365647
47,9.628415259205529
177,0.7362856620271256
620,0.0
53,1877973.6492
89,0.0
126,1877973.6492
372,0.0
557,0.0
594,0.0
2,2, 7, 1, 1,19, 0.00,60.00,Monday
8,15.45
13,8.3
18,99800.0
23,3.8499999999999998
28,215.0
33,82.5
38,74.25
43,292.4437960966642
48,11.801799271981256
178,0.7347659776122653
621,0.0
54,3755947.2984
90,0.0
127,3755947.2984
373,0.0
558,0.0
595,0.0
2,2, 7, 1, 1,20, 0.00,30.00,Monday
7,14.45
12,8.65
17,99850.0
22,3.3499999999999998
27,205.0
32,27.0
37,0.0
42,300.73006380458517
47,5.4739841475085468
177,0.7367000986667778
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,2, 7, 1, 1,20,30.00,60.00,Monday
7,13.7
12,8.8
17,99900.0
22,2.6
27,200.0
32,14.0
37,0.0
42,306.41447179141428
47,1.5551621481550707
177,0.7379842535600493
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,2, 7, 1, 1,20, 0.00,60.00,Monday
8,14.075
13,8.725000000000002
18,99875.0
23,2.9749999999999998
28,202.5
33,20.5
38,0.0
43,303.5722677979997
48,3.5145731478318087
178,0.7373421761134136
621,0.0
54,202595.797275696
90,0.0
127,202595.797275696
373,0.0
558,0.0
595,0.0
2,2, 7, 1, 1,21, 0.00,30.00,Monday
7,13.05
12,9.0
17,99900.0
22,2.6
27,195.0
32,0.0
37,0.0
42,312.27241156283568
47,-2.082451754485593
177,0.7388011634039282
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,2, 7, 1, 1,21,30.00,60.00,Monday
7,12.4
12,9.2
17,99900.0
22,2.6
27,190.0
32,0.0
37,0.0
42,318.3350684850836
47,-5.3909543135814019
177,0.7397550871631553
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,2, 7, 1, 1,21, 0.00,60.00,Monday
8,12.725000000000002
13,9.1
18,99900.0
23,2.6
28,192.5
33,0.0
38,0.0
43,315.3037400239596
48,-3.7367030340334974
178,0.7392781252835418
621,0.0
54,202595.797275696
90,0.0
127,202595.797275696
373,0.0
558,0.0
595,0.0
2,2, 7, 1, 1,22, 0.00,30.00,Monday
7,11.9
12,9.1
17,99950.0
22,2.6
27,195.0
32,0.0
37,0.0
42,324.6218873562424
47,-8.320795694622263
177,0.7400408996399076
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,2, 7, 1, 1,22,30.00,60.00,Monday
7,11.4
12,9.0
17,100000.0
22,2.6
27,200.0
32,0.0
37,0.0
42,331.1380829379509
47,-10.822186579123122
177,0.740668870631287
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,2, 7, 1, 1,22, 0.00,60.00,Monday
8,11.65
13,9.05
18,99975.0
23,2.6
28,197.5
33,0.0
38,0.0
43,327.87998514709667
48,-9.571491136872691
178,0.7403548851355972
621,0.0
54,202595.797275696
90,0.0
127,202595.797275696
373,0.0
558,0.0
595,0.0
2,2, 7, 1, 1,23, 0.00,30.00,Monday
7,10.850000000000002
12,8.95
17,100000.0
22,2.05
27,205.0
32,0.0
37,0.0
42,337.87224991774368
47,-12.847307969521538
177,0.7414632248463497
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,2, 7, 1, 1,23,30.00,60.00,Monday
7,10.3
12,8.9
17,100000.0
22,1.5
27,210.0
32,0.0
37,0.0
42,344.7949393787189
47,-14.353232648646518
177,0.7422736997355736
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,2, 7, 1, 1,23, 0.00,60.00,Monday
8,10.575000000000001
13,8.925
18,100000.0
23,1.775
28,207.5
33,0.0
38,0.0
43,341.33359464823129
48,-13.600270309084028
178,0.7418684622909617
621,0.0
54,202595.797275696
90,0.0
127,202595.797275696
373,0.0
558,0.0
595,0.0
2,2, 7, 1, 1,24, 0.00,30.00,Monday
7,10.2
12,8.8
17,100000.0
22,1.25
27,185.0
32,0.0
37,0.0
42,351.8591571109902
47,-15.305250545538915
177,0.7420171858196781
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,2, 7, 1, 1,24,30.00,60.00,Monday
7,10.1
12,8.7
17,100000.0
22,1.0
27,160.0
32,0.0
37,0.0
42,359.0034812382162
47,-15.680064031999328
177,0.7418174597071152
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,2, 7, 1, 1,24, 0.00,60.00,Monday
8,10.149999999999999
13,8.75
18,100000.0
23,1.125
28,172.5
33,0.0
38,0.0
43,355.43131917460326
48,-15.49265728876912
178,0.7419173227633966
621,0.0
54,202595.797275696
90,0.0
127,202595.797275696
373,0.0
558,0.0
595,0.0
3,2, 7, 1, 1,Monday
9,13.746874999999998,10.1,24,60,17.6,13,60
14,10.19895789513146,7.7,18,60,13.15, 1,30
19,99797.91666666667,99600.0, 4,60,100100.0, 1,30
24,2.329166666666667,0.0, 1,60,4.6,13,60
29,205.0,0.0, 1,30,320.0,16,60
34,152.13541666666667,0.0, 1,30,437.0,13,30
39,34.375,0.0, 1,30,256.0,18,30
44,182.70642957237866,6.157827599209111, 1,30,359.0034812382162,24,60
49,20.179719564215416,-15.680064031999328,24,60,62.002565839195067,12,60
164,32.45445544487883,29.06071578284744,24,60,38.599525308612779, 1,30
169,24.000005287727566,24.000000000000108,18,60,36.26313127186521, 1,30
174,28.2272303663032,27.775820651758939, 8,30,37.431328290238997, 1,30
179,0.7322962275198205,0.7152384507250399,13,60,0.7553687205220593, 3,45
270,46.088056314346399,25.582777254139456, 1,15,47.80934611834463,10,60
622,0.44368412327289616,0.0, 1,15,1.1844716168217187,10,60
55,127642729.44923261,101297.898637848, 1,30,5069092.8492, 7,30
91,76586860.80000003,0.0, 1,30,3191119.2, 7,30
128,51055868.64923264,101297.898637848, 1,30,1877973.6492, 7,30
374,4075769.4470952639,0.0, 1,30,226431.63594973688, 9,30
559,377221104.17085966,0.0, 1,30,16417389.159029182, 5,60
596,0.0,0.0, 1,30,0.0, 1,30
4,2, 7
10,13.746874999999998,10.1, 1,24,60,17.6, 1,13,60
15,10.19895789513146,7.7, 1,18,60,13.15, 1, 1,30
20,99797.91666666667,99600.0, 1, 4,60,100100.0, 1, 1,30
25,2.329166666666667,0.0, 1, 1,60,4.6, 1,13,60
30,205.0,0.0, 1, 1,30,320.0, 1,16,60
35,152.13541666666667,0.0, 1, 1,30,437.0, 1,13,30
40,34.375,0.0, 1, 1,30,256.0, 1,18,30
45,182.70642957237866,6.157827599209111, 1, 1,30,359.0034812382162, 1,24,60
50,20.179719564215416,-15.680064031999328, 1,24,60,62.002565839195067, 1,12,60
165,32.45445544487883,29.06071578284744, 1,24,60,38.599525308612779, 1, 1,30
170,24.000005287727566,24.000000000000108, 1,18,60,36.26313127186521, 1, 1,30
175,28.2272303663032,27.775820651758939, 1, 8,30,37.431328290238997, 1, 1,30
180,0.7322962275198205,0.7152384507250399, 1,13,60,0.7553687205220593, 1, 3,45
271,46.088056314346399,25.582777254139456, 1, 1,15,47.80934611834463, 1,10,60
623,0.44368412327289616,0.0, 1, 1,15,1.1844716168217187, 1,10,60
56,127642729.44923261,101297.898637848, 1, 1,30,5069092.8492, 1, 7,30
92,76586860.80000003,0.0, 1, 1,30,3191119.2, 1, 7,30
129,51055868.64923264,101297.898637848, 1, 1,30,1877973.6492, 1, 7,30
375,4075769.4470952639,0.0, 1, 1,30,226431.63594973688, 1, 9,30
560,377221104.17085966,0.0, 1, 1,30,16417389.159029182, 1, 5,60
597,0.0,0.0, 1, 1,30,0.0, 1, 1,30
5,2
11,17.82552083333334,10.1, 7, 1,24,60,31.3, 6,30,15,60
16,11.541145614232397,7.7, 7, 1,18,60,15.4, 6,30,10,60
21,100257.29166666667,99600.0, 7, 1, 4,60,101000.0, 6,30, 1,60
26,1.770833333333333,0.0, 6,30, 3,60,4.6, 7, 1,13,60
31,155.83333333333335,0.0, 6,30, 3,60,330.0, 6,30,13,30
36,114.11458333333333,0.0, 6,30, 1,30,437.0, 7, 1,13,30
41,198.02083333333335,0.0, 6,30, 1,30,837.0, 6,30,13,30
46,182.7315071963545,6.157827599209111, 7, 1, 1,30,359.0520643037589, 6,30,24,60
51,20.204913570242895,-15.680064031999328, 7, 1,24,60,62.062651309608849, 6,30,12,60
166,32.45445544487883,29.06071578284744, 7, 1,24,60,46.93150834314649, 6,30,16,60
171,24.000005287727566,24.000000000000108, 7, 1,18,60,45.163551156502439, 6,30,16,60
176,28.2272303663032,27.775820651758939, 7, 1, 8,30,46.04752974982446, 6,30,16,60
181,0.7371757279445609,0.7152384507250399, 7, 1,13,60,0.7581055648537806, 6,30, 4,45
272,46.088056314346399,15.792866874941906, 6,30,16,30,47.80934611834463, 7, 1,10,60
624,0.22184206163644808,0.0, 6,30, 1,15,1.1844716168217187, 7, 1,10,60
58,132505028.58384933,101297.898637848, 6,30, 1,30,5069092.8492, 7, 1, 7,30
94,76586860.80000003,0.0, 6,30, 1,30,3191119.2, 7, 1, 7,30
131,55918167.78384934,101297.898637848, 6,30, 1,30,1877973.6492, 7, 1, 7,30
377,4075769.4470952639,0.0, 6,30, 1,30,226431.63594973688, 7, 1, 9,30
562,377221104.17085966,0.0, 6,30, 1,30,16417389.159029182, 7, 1, 5,60
599,0.0,0.0, 6,30, 1,30,0.0, 6,30, 1,30
End of Data
 Number of Records Written=        2689
